/home/voyager/data/rsna/train_jpg/e0e68c55-90a2-45b4-b9d1-ef8e1f711466.jpg,,,,,
/home/voyager/data/rsna/train_jpg/2ed29dd2-4d75-484b-871b-cbb29781164d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d0ef248f-6358-45d2-9264-79533aa50593.jpg,602,284,855,655,Lung Opacity
/home/voyager/data/rsna/train_jpg/2ed06be4-9f0e-4256-b8bf-a4b396cc6364.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4709d121-df3a-439b-8349-93439292a936.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b526da79-78c9-476e-8f3f-821a57c900ab.jpg,,,,,
/home/voyager/data/rsna/train_jpg/15e8d510-5e1a-43f9-9d1a-16a1bd6728ab.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4f71fa14-67f7-4985-8f06-b8480416790f.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ba6dadc3-3d06-4e30-9d18-347641e243d3.jpg,,,,,
/home/voyager/data/rsna/train_jpg/338019e9-6ee8-47cc-b49f-32dd39c0adbc.jpg,549,639,688,742,Lung Opacity
/home/voyager/data/rsna/train_jpg/338019e9-6ee8-47cc-b49f-32dd39c0adbc.jpg,168,572,351,658,Lung Opacity
/home/voyager/data/rsna/train_jpg/d92fc569-fe84-49e4-bfc0-b35891d0e7a7.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3698b8bd-311e-4784-b9c3-dbe1d5296dc5.jpg,540,245,766,615,Lung Opacity
/home/voyager/data/rsna/train_jpg/3698b8bd-311e-4784-b9c3-dbe1d5296dc5.jpg,137,413,377,689,Lung Opacity
/home/voyager/data/rsna/train_jpg/65fa42f0-ffe5-48c3-bc52-20e33b346f1b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/1f29d0c9-e758-4b71-ba67-38eb605a9dd4.jpg,,,,,
/home/voyager/data/rsna/train_jpg/6b033062-62d0-4506-8dda-d3f5df1ee117.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e45651e0-05ab-4d25-b876-cb84ec5af1aa.jpg,,,,,
/home/voyager/data/rsna/train_jpg/80b32290-e877-4945-8b0f-848d3f3dd36a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/7d5a5e4c-2856-4e49-b66b-0365e26b2dbb.jpg,,,,,
/home/voyager/data/rsna/train_jpg/05e79372-5e61-4957-bedf-c2c51a0757ad.jpg,,,,,
/home/voyager/data/rsna/train_jpg/eb204e91-d4b0-4a18-99dc-ce0b2decc6c9.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f60834a1-571e-4454-b5e5-d25f4fee021a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f31efbad-096e-4f84-988a-7448cd9cd27b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/9e245d54-396c-4479-9c88-85962bf5e108.jpg,,,,,
/home/voyager/data/rsna/train_jpg/34ba0b9f-640e-4e8d-9f60-3e6094cd3e50.jpg,242,436,453,751,Lung Opacity
/home/voyager/data/rsna/train_jpg/34ba0b9f-640e-4e8d-9f60-3e6094cd3e50.jpg,624,471,851,784,Lung Opacity
/home/voyager/data/rsna/train_jpg/9153b106-ab13-4aa0-a35e-d3d6d9000243.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3ce7cd1e-20d7-4892-b0a3-1092f5d27f09.jpg,,,,,
/home/voyager/data/rsna/train_jpg/cd38e7eb-c6fd-46cd-ad22-7c88d2813204.jpg,,,,,
/home/voyager/data/rsna/train_jpg/8e4e52f9-8212-4a0a-bafa-85cdf3859e5f.jpg,184,488,478,862,Lung Opacity
/home/voyager/data/rsna/train_jpg/8e4e52f9-8212-4a0a-bafa-85cdf3859e5f.jpg,618,223,938,721,Lung Opacity
/home/voyager/data/rsna/train_jpg/0a23debc-fa30-486f-9555-750be017ae75.jpg,,,,,
/home/voyager/data/rsna/train_jpg/35c98046-1334-4b50-8232-41fcc65d150e.jpg,618,406,770,564,Lung Opacity
/home/voyager/data/rsna/train_jpg/1561af3e-022a-448f-a729-2c4ba5546aa3.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4df29f7a-bc11-41d5-82ab-3389ec438342.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c4e73c41-b82b-498e-a8d5-830bc02d9401.jpg,,,,,
/home/voyager/data/rsna/train_jpg/5476c3ca-86b8-4540-bf4a-a57c57a0fdc2.jpg,,,,,
/home/voyager/data/rsna/train_jpg/be033abc-95d1-4d7f-baa8-2bece16b67aa.jpg,179,353,415,696,Lung Opacity
/home/voyager/data/rsna/train_jpg/750d6b01-4273-43b2-8de8-500e738cb257.jpg,383,351,498,537,Lung Opacity
/home/voyager/data/rsna/train_jpg/48b71876-62c7-44c0-91b1-0952bbca6291.jpg,411,366,548,487,Lung Opacity
/home/voyager/data/rsna/train_jpg/63001e65-eab4-432f-a166-acd9e9262470.jpg,639,370,840,811,Lung Opacity
/home/voyager/data/rsna/train_jpg/63001e65-eab4-432f-a166-acd9e9262470.jpg,305,422,464,850,Lung Opacity
/home/voyager/data/rsna/train_jpg/d995ff97-0cf8-4f17-adab-f23880706cf6.jpg,,,,,
/home/voyager/data/rsna/train_jpg/fbbd3bfd-b16b-41a0-8330-3079e17f6174.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b0a59702-8782-476a-be26-c7201f37a1d9.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d6024c37-aed4-4195-84ec-ebd718d4ff01.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a94efba3-4b22-4033-b2bf-046dc59402d4.jpg,,,,,
/home/voyager/data/rsna/train_jpg/50e23909-1da4-4eb7-acc7-9424d47faae1.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4c26fceb-f1e4-45d3-be43-3141b8cdf614.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c69a011e-1c12-4866-96f3-8a692ff2763f.jpg,599,542,794,633,Lung Opacity
/home/voyager/data/rsna/train_jpg/006e75c8-1fd9-4a5a-99e7-285addebed55.jpg,,,,,
/home/voyager/data/rsna/train_jpg/515d7f97-f72a-4b82-aa13-c33c88f379e5.jpg,652,369,920,732,Lung Opacity
/home/voyager/data/rsna/train_jpg/515d7f97-f72a-4b82-aa13-c33c88f379e5.jpg,210,286,469,718,Lung Opacity
/home/voyager/data/rsna/train_jpg/3705e8a9-bda4-43dc-8671-5f3bb5e1ff8b.jpg,257,274,488,629,Lung Opacity
/home/voyager/data/rsna/train_jpg/3adf7f71-3ded-406d-a08c-a61d152f78dc.jpg,141,250,404,841,Lung Opacity
/home/voyager/data/rsna/train_jpg/3adf7f71-3ded-406d-a08c-a61d152f78dc.jpg,554,297,852,891,Lung Opacity
/home/voyager/data/rsna/train_jpg/b804e2e7-2c39-45fa-a21b-0e225df9ddf0.jpg,,,,,
/home/voyager/data/rsna/train_jpg/19d2c68d-abe7-4575-9ee5-d84b9ff656be.jpg,,,,,
/home/voyager/data/rsna/train_jpg/826c317e-01af-4cc5-a367-07974ed1df69.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a50eef2f-3839-43d3-998b-b6e3bc0bc914.jpg,,,,,
/home/voyager/data/rsna/train_jpg/311a559e-bed5-478a-94f5-c1bcf1df939a.jpg,574,293,748,500,Lung Opacity
/home/voyager/data/rsna/train_jpg/311a559e-bed5-478a-94f5-c1bcf1df939a.jpg,190,241,357,480,Lung Opacity
/home/voyager/data/rsna/train_jpg/088265f7-0350-4c51-a7fc-99f1ddc89ae1.jpg,,,,,
/home/voyager/data/rsna/train_jpg/1ab46b3a-8f1b-41d2-b663-05fd8d2fadec.jpg,,,,,
/home/voyager/data/rsna/train_jpg/1a9c4cb9-c796-4174-9414-ca3d653b0d5c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/aa62706c-0083-4418-ad03-72beaf1b2446.jpg,499,180,751,713,Lung Opacity
/home/voyager/data/rsna/train_jpg/e983d088-c55f-46d2-a52d-467df77a2fa5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ef6ccb09-61d9-4eba-90e6-0f35fdc02266.jpg,,,,,
/home/voyager/data/rsna/train_jpg/aeaf6ffd-ff7e-48cc-b31f-175a5e79b415.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c5819ad1-5784-4db3-83d7-3d3a2d348287.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b22d57db-e40b-4655-8c57-7dd561d1d1d9.jpg,,,,,
/home/voyager/data/rsna/train_jpg/9121e970-fb9b-4948-bf41-59b0c9bf8bfc.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b06e22ad-296d-4369-94ba-2902fd9b212a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c9bdef24-bd9d-4e53-a0b1-acfb3a3a3b57.jpg,,,,,
/home/voyager/data/rsna/train_jpg/cb8eb60c-ebe6-4d95-b740-61a7b2606af0.jpg,583,497,800,742,Lung Opacity
/home/voyager/data/rsna/train_jpg/8b2e301c-ad07-41d9-9575-f7fc2f6d5b54.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b468a5c0-3e86-46d9-84f1-8a0dea47c854.jpg,178,169,423,668,Lung Opacity
/home/voyager/data/rsna/train_jpg/b468a5c0-3e86-46d9-84f1-8a0dea47c854.jpg,585,257,867,788,Lung Opacity
/home/voyager/data/rsna/train_jpg/89d63d9c-91be-49b1-a072-a4076a35a29b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f84a628a-75e6-403a-a15c-5dd0126fcc01.jpg,,,,,
/home/voyager/data/rsna/train_jpg/65d3cef8-fecc-412f-94d8-d48292757f54.jpg,,,,,
/home/voyager/data/rsna/train_jpg/885245d2-4ad1-4629-8b63-de83a44137c5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/78667635-bb1e-4e03-b3cd-d181422c558b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/64bc75a3-0dff-4194-97e2-71382a49a85d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f557b7c9-6e13-4f1e-830c-b1185eb8b5c0.jpg,,,,,
/home/voyager/data/rsna/train_jpg/472688c0-2bd6-4fa3-b2ee-56b441e5cb35.jpg,,,,,
/home/voyager/data/rsna/train_jpg/2c587800-9537-42f4-8acd-b86519ab09b4.jpg,,,,,
/home/voyager/data/rsna/train_jpg/637d6326-e32f-48c0-82c9-aa1defe176a2.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b5022e52-4742-4b8c-b432-487fd9a9dbfe.jpg,526,124,772,535,Lung Opacity
/home/voyager/data/rsna/train_jpg/b5022e52-4742-4b8c-b432-487fd9a9dbfe.jpg,191,206,365,461,Lung Opacity
/home/voyager/data/rsna/train_jpg/c5a27c73-aef3-407e-9724-333e97a583c9.jpg,551,445,777,749,Lung Opacity
/home/voyager/data/rsna/train_jpg/5f6dd547-55e6-44c3-a1e8-ba0024ee4f5c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/52877828-191b-4a63-b711-c65c1011c031.jpg,,,,,
/home/voyager/data/rsna/train_jpg/03d5bd1e-47f5-43cd-a94a-6ed6e456646f.jpg,162,538,364,916,Lung Opacity
/home/voyager/data/rsna/train_jpg/8dd5b363-e439-46da-8f5b-a08d4bdb8404.jpg,,,,,
/home/voyager/data/rsna/train_jpg/52592593-7ec1-4713-88c8-63636a61cc5c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c96584fc-6d79-4c0d-ae59-ddee6436f1e9.jpg,602,352,848,834,Lung Opacity
/home/voyager/data/rsna/train_jpg/c96584fc-6d79-4c0d-ae59-ddee6436f1e9.jpg,235,290,449,709,Lung Opacity
/home/voyager/data/rsna/train_jpg/fdf09245-a9ca-4281-bca3-8ea420cdc7d8.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b54f130a-94fc-49ae-a6b2-5e1c870720a7.jpg,614,527,886,702,Lung Opacity
/home/voyager/data/rsna/train_jpg/b54f130a-94fc-49ae-a6b2-5e1c870720a7.jpg,180,504,422,705,Lung Opacity
/home/voyager/data/rsna/train_jpg/34820ad5-f8ca-497e-8ed9-79c10bf864fc.jpg,158,299,422,491,Lung Opacity
/home/voyager/data/rsna/train_jpg/34820ad5-f8ca-497e-8ed9-79c10bf864fc.jpg,706,351,868,515,Lung Opacity
/home/voyager/data/rsna/train_jpg/bc3d8c7d-fee7-4138-a182-9773c157b1d5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/6ce856cb-8c76-4ab6-ae18-d1afea549f94.jpg,194,459,385,815,Lung Opacity
/home/voyager/data/rsna/train_jpg/6fe2dcdc-d759-4d5b-9c7a-4f3d25bc4b4c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/6a3cc523-6894-44ea-a803-1288c91a6e22.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b4760abe-2176-4f4a-a16a-35728c9feba1.jpg,,,,,
/home/voyager/data/rsna/train_jpg/07d86257-d0c7-408d-ab1f-4d29f23672d0.jpg,,,,,
/home/voyager/data/rsna/train_jpg/1feec494-6f00-4ddd-ac00-c4a5b5792e8b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c78daf52-c33b-4367-a28f-5bc60a92e7d9.jpg,588,433,859,727,Lung Opacity
/home/voyager/data/rsna/train_jpg/7e7618b5-a037-42bd-b9db-d2d3865dfd3e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/caf811b1-2370-4361-9870-47ea76ca2ef2.jpg,,,,,
/home/voyager/data/rsna/train_jpg/60e68239-72bb-4b02-9672-93db246ce10d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/880432ca-07f0-4806-8432-e1f517844a66.jpg,,,,,
/home/voyager/data/rsna/train_jpg/70f79c35-d01f-4a9c-9fe1-87133892682a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f6699a50-54a8-41c7-a4f4-d98c45218610.jpg,,,,,
/home/voyager/data/rsna/train_jpg/40cbe831-406d-4492-961e-373493628c03.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e8de5f92-11e7-4458-b6b7-38df4f21ae4d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/934548ab-edf4-4606-a0c8-2a787b222aae.jpg,,,,,
/home/voyager/data/rsna/train_jpg/05083068-f4df-464a-b669-3c084ee05f1f.jpg,288,301,399,459,Lung Opacity
/home/voyager/data/rsna/train_jpg/f41e4af2-787c-4e1f-9d63-573c4665b90f.jpg,,,,,
/home/voyager/data/rsna/train_jpg/90a676e7-8ccd-48a5-b520-360272eba864.jpg,,,,,
/home/voyager/data/rsna/train_jpg/89e4a086-64bd-4111-8aaa-e7954129b38a.jpg,541,188,795,930,Lung Opacity
/home/voyager/data/rsna/train_jpg/89e4a086-64bd-4111-8aaa-e7954129b38a.jpg,165,205,437,793,Lung Opacity
/home/voyager/data/rsna/train_jpg/992e0045-7de4-476b-bb57-91d860ef4f51.jpg,,,,,
/home/voyager/data/rsna/train_jpg/1ed9d674-2a7d-40d9-b40d-e754fc49938e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3b84f97b-fa88-424a-891c-e57c3b92c062.jpg,99,550,420,769,Lung Opacity
/home/voyager/data/rsna/train_jpg/3aa28a0b-fc2f-4f03-87ab-26808d456527.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4c445a68-b7af-455c-b8f0-a94a4cc6eb13.jpg,,,,,
/home/voyager/data/rsna/train_jpg/5fefa7fc-bf2f-44a9-bfe0-d4c6f9c55511.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ec0492da-e6be-49cf-8b18-dc143180f1a2.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a27a0fd2-7256-496a-a67d-4dc795c68cb7.jpg,,,,,
/home/voyager/data/rsna/train_jpg/46aac4b3-b78d-4b2c-b8ef-a80a001f858a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f872eee2-fed9-4921-9749-9d5dbc24ed10.jpg,,,,,
/home/voyager/data/rsna/train_jpg/dec7133d-d8a8-406b-bb74-a6165bda4538.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3d57f7e9-b198-4478-84c4-063bea92b00e.jpg,217,383,435,903,Lung Opacity
/home/voyager/data/rsna/train_jpg/3d57f7e9-b198-4478-84c4-063bea92b00e.jpg,511,262,758,603,Lung Opacity
/home/voyager/data/rsna/train_jpg/3ae26ce0-03ab-4963-8ab5-b87b55d3982c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/74a3830c-95d6-4f63-b090-a87783f7613b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f7856767-112d-4ff6-8b20-1188c0c47a1a.jpg,192,487,462,689,Lung Opacity
/home/voyager/data/rsna/train_jpg/339728a0-cc96-409e-af99-8af5c6ce5f23.jpg,595,178,847,477,Lung Opacity
/home/voyager/data/rsna/train_jpg/339728a0-cc96-409e-af99-8af5c6ce5f23.jpg,288,191,491,669,Lung Opacity
/home/voyager/data/rsna/train_jpg/aeed4687-0e91-4584-a5ba-01678fc4215d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/8d76571f-43b4-4fda-bfd5-cfe76f6bbfa0.jpg,,,,,
/home/voyager/data/rsna/train_jpg/eb2f6354-73d5-47f8-b40c-72579eeec569.jpg,214,257,414,827,Lung Opacity
/home/voyager/data/rsna/train_jpg/eb2f6354-73d5-47f8-b40c-72579eeec569.jpg,640,277,862,789,Lung Opacity
/home/voyager/data/rsna/train_jpg/e9d5d7c2-0f97-4084-8702-1704e44083b6.jpg,193,200,350,541,Lung Opacity
/home/voyager/data/rsna/train_jpg/242a6f0b-fc6e-42e6-84c9-f74e3d33372b.jpg,689,362,866,652,Lung Opacity
/home/voyager/data/rsna/train_jpg/242a6f0b-fc6e-42e6-84c9-f74e3d33372b.jpg,281,360,451,603,Lung Opacity
/home/voyager/data/rsna/train_jpg/8b6d9d85-61c3-4469-b7ca-5dff4047815d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3e270660-ae56-4cb7-885b-3c9ba8b0f55b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/8a6d3ef0-a0ba-41a8-886d-b262b00880c3.jpg,,,,,
/home/voyager/data/rsna/train_jpg/7042cff6-19c1-4a6f-8c59-066c268cb8ff.jpg,,,,,
/home/voyager/data/rsna/train_jpg/eed0ad11-af1d-4c8f-8a2a-2c1a2ee405ea.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b2067b72-a300-432e-a14d-098fec737171.jpg,,,,,
/home/voyager/data/rsna/train_jpg/7c9248d5-b2bc-4359-9667-108109a2de2e.jpg,636,269,848,778,Lung Opacity
/home/voyager/data/rsna/train_jpg/5f71c85d-f8c7-4e05-89db-a61537dc3f97.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ceaa8206-a6b0-434f-a126-c16af2df7d6a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/def140cc-f36c-4086-8cc0-51006c2c2c7d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/fdff1f9e-15e5-4b5b-acf7-bdd0d584fcf6.jpg,,,,,
/home/voyager/data/rsna/train_jpg/fd358431-c2ec-4b19-a689-b2fd369d84e1.jpg,751,419,928,607,Lung Opacity
/home/voyager/data/rsna/train_jpg/4d8afdd3-0d76-4a62-b39a-7c043c192829.jpg,,,,,
/home/voyager/data/rsna/train_jpg/cc269df0-a264-4980-8d99-97a50322cc9c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4f7ffff6-9e9e-4bf7-bb8a-abdce9b24a46.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d00de1f7-b96a-4d00-8e22-bc0a6ac67d44.jpg,310,351,510,553,Lung Opacity
/home/voyager/data/rsna/train_jpg/4940e376-3c36-4d41-bc51-4ff62ef5e989.jpg,,,,,
/home/voyager/data/rsna/train_jpg/571d877a-4c56-4400-90ba-8fbda622daf2.jpg,,,,,
/home/voyager/data/rsna/train_jpg/703bcb21-559a-4c64-9d9b-6ff164c06218.jpg,504,292,732,944,Lung Opacity
/home/voyager/data/rsna/train_jpg/703bcb21-559a-4c64-9d9b-6ff164c06218.jpg,127,217,376,786,Lung Opacity
/home/voyager/data/rsna/train_jpg/b1a36998-390d-45e5-bd85-21c2c33690f3.jpg,155,174,378,749,Lung Opacity
/home/voyager/data/rsna/train_jpg/0c46d62b-fd38-4445-9776-3963704c838b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e4f05fac-510d-476a-9cc5-26e0fe49955f.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3211c41c-8ced-42ba-8b0f-a04797f1ff27.jpg,262,318,405,534,Lung Opacity
/home/voyager/data/rsna/train_jpg/3211c41c-8ced-42ba-8b0f-a04797f1ff27.jpg,529,298,722,499,Lung Opacity
/home/voyager/data/rsna/train_jpg/15f49c72-0702-472d-aff2-4582682392f2.jpg,578,607,777,846,Lung Opacity
/home/voyager/data/rsna/train_jpg/15f49c72-0702-472d-aff2-4582682392f2.jpg,240,378,433,723,Lung Opacity
/home/voyager/data/rsna/train_jpg/025d196b-cfa4-44a5-9e31-0f73dc3b318f.jpg,605,559,711,634,Lung Opacity
/home/voyager/data/rsna/train_jpg/4dcad495-9d13-448f-8a59-ec62aab113ac.jpg,,,,,
/home/voyager/data/rsna/train_jpg/40b0ec17-4b44-470c-b94b-7b2e57ec39c1.jpg,,,,,
/home/voyager/data/rsna/train_jpg/0c122fd9-6dc8-4224-baae-812ed5c4bd12.jpg,232,106,439,346,Lung Opacity
/home/voyager/data/rsna/train_jpg/c6c5222a-fc1f-421d-bf9a-e32f21e8edba.jpg,,,,,
/home/voyager/data/rsna/train_jpg/347f3ce5-b21b-403e-b48d-037f7fe8d4d5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4de82994-1662-4fd2-ae76-e70667dab381.jpg,189,287,581,585,Lung Opacity
/home/voyager/data/rsna/train_jpg/1f4741e6-a0ae-41b2-8b70-bf7e927f1b13.jpg,220,536,370,653,Lung Opacity
/home/voyager/data/rsna/train_jpg/5a759599-d47f-4274-a2bf-9e2ca3ec8b25.jpg,,,,,
/home/voyager/data/rsna/train_jpg/afa95e84-6a86-4203-ad3c-f3adb8aaaa03.jpg,165,403,384,791,Lung Opacity
/home/voyager/data/rsna/train_jpg/5ebf35c0-4cd3-4d17-b0a7-b2106c63b279.jpg,,,,,
/home/voyager/data/rsna/train_jpg/75549b2e-abb7-4a62-9af2-76ae403818b2.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f58dec68-d24b-4b22-ac2b-615bee2272ec.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a9236dac-1346-4e7b-8998-530f3b0f0c26.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a7e291af-addc-427c-bd14-7406bd4cfe13.jpg,,,,,
/home/voyager/data/rsna/train_jpg/94516133-adb1-4bad-8d4a-300e272fc3bc.jpg,,,,,
/home/voyager/data/rsna/train_jpg/743d1905-767a-4dc2-9082-b2f11df0ab39.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4623b8aa-c30b-47e8-baae-cd5f1565fcb2.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f99ae625-f66e-4ec5-ad5d-a87f036664e1.jpg,,,,,
/home/voyager/data/rsna/train_jpg/eca100c2-8ef4-4fe0-acf9-56ca986cb760.jpg,,,,,
/home/voyager/data/rsna/train_jpg/5a9f72d0-8b1a-4daf-90fd-243b2e76efe9.jpg,,,,,
/home/voyager/data/rsna/train_jpg/07ef6836-c643-4708-8bca-85b9cd2bb57e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c7ccf0d3-c18a-4b89-acdd-9a106d6d882f.jpg,459,644,583,843,Lung Opacity
/home/voyager/data/rsna/train_jpg/ea94af95-b492-4123-9fd7-04ef7ec79608.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a82df6fe-4858-4aeb-a155-baf7489e9cd6.jpg,,,,,
/home/voyager/data/rsna/train_jpg/335d17b1-bdfb-4939-9dc9-fa93f09648eb.jpg,310,372,520,617,Lung Opacity
/home/voyager/data/rsna/train_jpg/335d17b1-bdfb-4939-9dc9-fa93f09648eb.jpg,604,323,868,593,Lung Opacity
/home/voyager/data/rsna/train_jpg/44931a76-76ce-4e74-98a6-5db04dc4d8b4.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d85df86d-20bb-478b-8ad3-bd9dd4c132ab.jpg,,,,,
/home/voyager/data/rsna/train_jpg/82cd7072-00c8-43d5-9429-232097ee14a1.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b619e5ac-ed95-4a4a-990b-f67bdfa40b3d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3a15d1af-32f7-40bd-86ca-9b5d453cf18d.jpg,,,,,
